client_id,invoice_date,tarif_type,counter_number,counter_statue,counter_code,reading_remarque,counter_coefficient,consommation_level_1,consommation_level_2,consommation_level_3,consommation_level_4,old_index,new_index,months_number,counter_type
test_Client_10040,2010-06-04,10,187868,0,202,6,1,200,51,0,0,4760,5011,4,ELEC
test_Client_10040,2009-07-12,10,187868,0,202,6,1,200,112,0,0,4448,4760,4,ELEC
test_Client_10040,2018-04-12,40,314994,0,5,9,1,62,0,0,0,1528,1590,4,GAZ
test_Client_10040,2018-04-12,10,187868,0,202,6,1,269,0,0,0,13974,14243,4,ELEC
test_Client_10040,2019-01-04,40,314994,0,5,9,1,90,0,0,0,1590,1680,4,GAZ
test_Client_10040,2019-01-04,10,187868,0,202,6,1,400,0,0,0,14243,14643,4,ELEC
test_Client_10040,2010-07-29,10,187868,0,202,6,1,200,219,0,0,5011,5430,4,ELEC
test_Client_10040,2010-02-12,10,187868,0,202,6,1,200,166,0,0,5430,5796,4,ELEC
test_Client_10040,2019-02-08,10,187868,0,202,6,1,327,0,0,0,14643,14970,4,ELEC
test_Client_10040,2019-02-08,40,314994,0,5,9,1,77,0,0,0,1680,1757,4,GAZ
test_Client_10040,2011-07-28,10,187868,0,202,6,1,400,159,0,0,5796,6355,8,ELEC
test_Client_10040,2011-11-29,40,314994,0,5,6,1,37,0,0,0,3,40,4,GAZ
test_Client_10040,2011-07-28,40,314994,0,5,6,1,3,0,0,0,0,3,6,GAZ
test_Client_10040,2009-04-08,10,187868,0,202,6,1,200,99,0,0,4149,4448,4,ELEC
test_Client_10040,2007-04-24,10,187868,0,202,6,1,200,64,0,0,2440,2704,4,ELEC
test_Client_10040,2012-03-04,10,187868,0,202,6,1,200,137,0,0,6850,7187,4,ELEC
test_Client_10040,2015-01-12,10,187868,0,202,9,1,404,0,0,0,11393,11797,4,ELEC
test_Client_10040,2015-02-04,10,187868,0,202,6,1,375,0,0,0,10550,10925,4,ELEC
test_Client_10040,2014-03-04,10,187868,0,202,9,1,436,0,0,0,9400,9836,4,ELEC
test_Client_10040,2006-04-24,10,187868,0,202,6,1,200,30,0,0,1704,1934,4,ELEC
test_Client_10040,2014-03-04,40,314994,0,5,9,1,169,0,0,0,616,785,4,GAZ
test_Client_10040,2013-06-12,40,314994,0,5,6,1,52,0,0,0,564,616,4,GAZ
test_Client_10040,2013-04-04,40,314994,0,5,9,1,152,0,0,0,366,518,4,GAZ
test_Client_10040,2013-04-04,10,187868,0,202,8,1,200,76,0,0,8049,8325,4,ELEC
test_Client_10040,2006-12-15,10,187868,0,202,6,1,200,31,0,0,2209,2440,4,ELEC
test_Client_10040,2012-07-30,40,314994,0,5,9,1,39,0,0,0,278,317,4,GAZ
test_Client_10040,2012-07-30,10,187868,0,202,6,1,200,173,0,0,7187,7560,4,ELEC
test_Client_10040,2008-02-12,10,187868,0,202,6,1,134,0,0,0,3803,3937,4,ELEC
test_Client_10040,2013-06-12,10,187868,0,202,6,1,200,358,0,0,8842,9400,4,ELEC
test_Client_10040,2013-07-29,40,314994,0,5,9,1,46,0,0,0,518,564,4,GAZ
test_Client_10040,2013-07-29,10,187868,0,202,6,1,200,317,0,0,8325,8842,4,ELEC
test_Client_10040,2012-06-12,40,314994,0,5,9,1,49,0,0,0,317,366,4,GAZ
test_Client_10040,2005-08-17,10,187868,0,202,6,1,163,0,0,0,1444,1607,4,ELEC
test_Client_10040,2005-12-15,10,187868,0,202,6,1,97,0,0,0,1607,1704,4,ELEC
test_Client_10040,2012-06-12,10,187868,0,202,6,1,200,289,0,0,7560,8049,4,ELEC
test_Client_10040,2015-01-12,40,314994,0,5,6,1,36,0,0,0,1011,1047,4,GAZ
test_Client_10040,2014-05-08,10,187868,0,202,6,1,390,0,0,0,9836,10226,4,ELEC
test_Client_10040,2006-08-18,10,187868,0,202,6,1,200,75,0,0,1934,2209,4,ELEC
test_Client_10040,2018-07-23,40,314994,0,5,9,1,57,0,0,0,1471,1528,4,GAZ
test_Client_10040,2018-07-23,10,187868,0,202,6,1,331,0,0,0,13643,13974,4,ELEC
test_Client_10040,2018-03-28,10,187868,0,202,6,1,343,0,0,0,13300,13643,4,ELEC
test_Client_10040,2018-03-28,40,314994,0,5,9,1,91,0,0,0,1380,1471,4,GAZ
test_Client_10040,2017-11-27,40,314994,0,5,8,1,0,0,0,0,1380,1380,4,GAZ
test_Client_10040,2017-11-27,10,187868,0,202,6,1,235,0,0,0,13065,13300,4,ELEC
test_Client_10040,2017-07-27,40,314994,0,5,8,1,0,0,0,0,1380,1380,4,GAZ
test_Client_10040,2016-02-08,10,187868,0,202,8,1,210,0,0,0,12066,12276,4,ELEC
test_Client_10040,2017-07-27,10,187868,0,202,6,1,294,0,0,0,12771,13065,4,ELEC
test_Client_10040,2012-03-04,40,314994,0,5,9,1,238,0,0,0,40,278,4,GAZ
test_Client_10040,2017-03-28,10,187868,0,202,6,1,307,0,0,0,12464,12771,4,ELEC
test_Client_10040,2016-02-08,40,314994,0,5,9,1,181,0,0,0,1199,1380,4,GAZ
test_Client_10040,2016-03-30,40,314994,0,5,9,1,152,0,0,0,1047,1199,4,GAZ
test_Client_10040,2016-03-30,10,187868,0,202,8,1,269,0,0,0,11797,12066,4,ELEC
test_Client_10040,2015-02-04,40,314994,0,5,9,1,95,0,0,0,868,963,4,GAZ
test_Client_10040,2014-05-08,40,314994,0,5,6,1,41,0,0,0,785,826,4,GAZ
test_Client_10040,2017-03-28,40,314994,0,5,8,1,0,0,0,0,1380,1380,4,GAZ
test_Client_10041,2019-08-04,11,02188700003056,0,442,9,1,800,400,800,3104,0,5104,4,ELEC
test_Client_10041,2019-09-08,11,02188700003056,0,442,9,1,800,400,743,0,5104,7047,4,ELEC
test_Client_10042,2009-07-27,11,1244681,0,203,6,1,1200,338,0,0,1,1539,4,ELEC
test_Client_10042,2010-04-16,11,1244681,0,203,6,1,1800,2490,0,0,1539,5829,6,ELEC
test_Client_10042,2010-10-08,11,1244681,0,203,8,1,1200,1048,0,0,5829,8077,4,ELEC
test_Client_10042,2014-08-15,11,1244681,0,203,8,1,800,164,0,0,26165,27129,4,ELEC
test_Client_10042,2010-12-16,11,1244681,0,203,6,1,1200,1051,0,0,8077,10328,4,ELEC
test_Client_10042,2014-12-15,11,1244681,0,203,9,1,800,400,190,0,27129,28519,4,ELEC
test_Client_10042,2011-12-08,11,1244681,0,203,6,1,1200,926,0,0,11821,13947,4,ELEC
test_Client_10042,2012-10-08,11,1244681,0,203,6,1,1200,799,0,0,17716,19715,4,ELEC
test_Client_10042,2013-04-17,11,1244681,0,203,6,1,600,236,0,0,21700,22536,2,ELEC
test_Client_10042,2011-04-19,11,1244681,0,203,8,1,1200,293,0,0,10328,11821,4,ELEC
test_Client_10042,2013-12-18,11,1244681,0,203,8,1,314,0,0,0,24755,25069,2,ELEC
test_Client_10042,2015-12-14,11,1244681,0,203,9,1,800,400,800,1396,32472,35868,4,ELEC
test_Client_10042,2015-04-16,11,1244681,0,203,8,1,800,165,0,0,28519,29484,4,ELEC
test_Client_10042,2014-04-15,11,1244681,0,203,8,1,800,296,0,0,25069,26165,4,ELEC
test_Client_10042,2011-12-14,11,1244681,0,203,6,1,1200,1371,0,0,13947,16518,4,ELEC
test_Client_10042,2015-11-08,11,1244681,0,203,9,1,800,400,800,988,29484,32472,4,ELEC
test_Client_10042,2016-04-13,11,1244681,0,203,9,1,800,400,335,0,35868,37403,4,ELEC
test_Client_10042,2016-08-15,11,1244681,0,203,9,1,800,400,800,2037,37403,41440,4,ELEC
test_Client_10042,2012-04-16,11,1244681,0,203,8,1,1198,0,0,0,16518,17716,4,ELEC
test_Client_10042,2016-12-15,11,1244681,0,203,9,1,800,400,800,865,41440,44305,4,ELEC
test_Client_10042,2017-12-04,11,1244681,0,203,9,1,800,400,716,0,44305,46221,4,ELEC
test_Client_10043,2014-04-23,40,6736501,0,5,6,1,351,0,0,0,7967,8318,4,GAZ
test_Client_10043,2013-12-26,11,014616,0,413,6,1,563,0,0,0,48921,49484,4,ELEC
test_Client_10043,2013-04-25,40,6736501,0,5,9,1,453,0,0,0,7206,7659,4,GAZ
test_Client_10043,2014-04-23,11,014616,0,413,9,1,531,0,0,0,49484,50015,4,ELEC
test_Client_10043,2018-12-25,40,6736501,0,5,6,1,181,0,0,0,11243,11424,4,GAZ
test_Client_10043,2013-12-26,40,6736501,0,5,6,1,246,0,0,0,7721,7967,4,GAZ
test_Client_10043,2013-08-23,11,014616,0,413,6,1,566,0,0,0,48355,48921,4,ELEC
test_Client_10043,2013-04-25,11,014616,0,413,6,1,641,0,0,0,47714,48355,4,ELEC
test_Client_10043,2013-08-23,40,6736501,0,5,8,1,62,0,0,0,7659,7721,4,GAZ
test_Client_10043,2014-08-25,40,6736501,0,5,8,1,60,0,0,0,8318,8378,4,GAZ
test_Client_10043,2018-12-25,11,014616,0,413,9,1,570,0,0,0,56473,57043,4,ELEC
test_Client_10043,2018-08-16,11,014616,0,413,9,1,540,0,0,0,55933,56473,4,ELEC
test_Client_10043,2016-04-19,40,6736501,0,5,9,1,423,0,0,0,9301,9724,4,GAZ
test_Client_10043,2015-12-18,11,014616,0,413,8,1,1645,0,0,0,51026,52671,12,ELEC
test_Client_10043,2014-12-23,11,014616,0,413,9,1,506,0,0,0,50520,51026,4,ELEC
test_Client_10043,2014-08-25,11,014616,0,413,9,1,505,0,0,0,50015,50520,4,ELEC
test_Client_10043,2016-04-19,11,014616,0,413,9,1,490,0,0,0,52671,53161,4,ELEC
test_Client_10043,2017-04-19,11,014616,0,413,6,1,372,0,0,0,54084,54456,4,ELEC
test_Client_10043,2017-04-19,40,6736501,0,5,6,1,393,0,0,0,10001,10394,4,GAZ
test_Client_10043,2007-08-23,11,014616,0,413,6,1,829,0,0,0,35483,36312,4,ELEC
test_Client_10043,2007-08-23,40,6736501,0,5,6,1,46,0,0,0,2643,2689,4,GAZ
test_Client_10043,2008-04-25,11,014616,0,413,6,1,1826,0,0,0,36312,38138,8,ELEC
test_Client_10043,2008-04-25,40,6736501,0,5,9,1,905,0,0,0,2689,3594,8,GAZ
test_Client_10043,2008-08-22,11,014616,0,413,6,1,834,0,0,0,38138,38972,4,ELEC
test_Client_10043,2008-08-22,40,6736501,0,5,6,1,56,0,0,0,3594,3650,4,GAZ
test_Client_10043,2017-08-18,40,6736501,0,5,8,1,72,0,0,0,10394,10466,4,GAZ
test_Client_10043,2017-08-18,11,014616,0,413,9,1,614,0,0,0,54456,55070,4,ELEC
test_Client_10043,2018-04-19,11,014616,0,413,8,1,863,0,0,0,55070,55933,8,ELEC
test_Client_10043,2018-04-19,40,6736501,0,5,8,1,703,0,0,0,10466,11169,8,GAZ
test_Client_10043,2018-08-16,40,6736501,0,5,8,1,74,0,0,0,11169,11243,4,GAZ
test_Client_10043,2012-12-26,40,6736501,0,5,8,1,243,0,0,0,6963,7206,8,GAZ
test_Client_10043,2012-12-26,11,014616,0,413,8,1,1417,0,0,0,46297,47714,8,ELEC
test_Client_10043,2014-12-23,40,6736501,0,5,8,1,138,0,0,0,8378,8516,4,GAZ
test_Client_10043,2009-12-25,40,6736501,0,5,6,1,203,0,0,0,4582,4785,4,GAZ
test_Client_10043,2009-12-25,11,014616,0,413,6,1,708,0,0,0,41331,42039,4,ELEC
test_Client_10043,2006-08-23,40,6736501,0,5,6,1,46,0,0,0,2128,2174,4,GAZ
test_Client_10043,2006-12-20,11,014616,0,413,6,1,804,0,0,0,33870,34674,4,ELEC
test_Client_10043,2010-12-23,11,014616,0,413,6,1,301,0,0,0,43527,43828,4,ELEC
test_Client_10043,2010-12-23,40,6736501,0,5,6,1,180,0,0,0,5320,5500,4,GAZ
test_Client_10043,2006-08-23,11,014616,0,413,6,1,869,0,0,0,33001,33870,4,ELEC
test_Client_10043,2006-04-27,40,6736501,0,5,9,1,1065,0,0,0,1063,2128,4,GAZ
test_Client_10043,2015-12-18,40,6736501,0,5,8,1,785,0,0,0,8516,9301,12,GAZ
test_Client_10043,2006-04-27,11,014616,0,413,6,1,1131,0,0,0,31870,33001,4,ELEC
test_Client_10043,2005-11-23,40,6736501,0,5,8,1,44,0,0,0,1019,1063,4,GAZ
test_Client_10043,2005-11-23,11,014616,0,413,6,1,544,0,0,0,31326,31870,4,ELEC
test_Client_10043,2011-04-26,11,014616,0,413,6,1,564,0,0,0,43828,44392,4,ELEC
test_Client_10043,2006-12-20,40,6736501,0,5,6,1,102,0,0,0,2174,2276,4,GAZ
test_Client_10043,2010-04-23,11,014616,0,413,6,1,626,0,0,0,42039,42665,4,ELEC
test_Client_10043,2009-08-21,40,6736501,0,5,8,1,62,0,0,0,4520,4582,4,GAZ
test_Client_10043,2009-04-27,40,6736501,0,5,9,1,677,0,0,0,3843,4520,4,GAZ
test_Client_10043,2012-04-24,40,6736501,0,5,9,1,580,0,0,0,6383,6963,4,GAZ
test_Client_10043,2007-04-26,40,6736501,0,5,6,1,367,0,0,0,2276,2643,4,GAZ
test_Client_10043,2007-04-26,11,014616,0,413,6,1,809,0,0,0,34674,35483,4,ELEC
test_Client_10043,2009-08-21,11,014616,0,413,6,1,651,0,0,0,40680,41331,4,ELEC
test_Client_10043,2011-12-21,40,6736501,0,5,6,1,233,0,0,0,6150,6383,4,GAZ
test_Client_10043,2012-04-24,11,014616,0,413,6,1,680,0,0,0,45617,46297,4,ELEC
test_Client_10043,2011-04-26,40,6736501,0,5,6,1,594,0,0,0,5500,6094,4,GAZ
test_Client_10043,2008-12-23,11,014616,0,413,6,1,917,0,0,0,38972,39889,4,ELEC
test_Client_10043,2008-12-23,40,6736501,0,5,6,1,193,0,0,0,3650,3843,4,GAZ
test_Client_10043,2009-04-27,11,014616,0,413,6,1,791,0,0,0,39889,40680,4,ELEC
test_Client_10043,2011-12-21,11,014616,0,413,6,1,683,0,0,0,44934,45617,4,ELEC
test_Client_10043,2010-04-23,40,6736501,0,5,6,1,442,0,0,0,4785,5227,4,GAZ
test_Client_10044,2015-09-28,11,1154125,0,203,6,1,269,0,0,0,13776,14045,4,ELEC
test_Client_10044,2017-01-02,11,1154125,0,203,6,1,269,0,0,0,14942,15211,4,ELEC
test_Client_10044,2015-05-28,11,1154125,0,203,8,1,1069,0,0,0,12707,13776,12,ELEC
test_Client_10044,2018-05-24,11,1154125,0,203,6,1,257,0,0,0,16158,16415,4,ELEC
test_Client_10044,2006-03-10,11,1154125,0,203,6,1,295,0,0,0,6948,7243,4,ELEC
test_Client_10044,2011-04-10,11,1154125,0,203,6,1,248,0,0,0,10820,11068,4,ELEC
test_Client_10044,2011-06-06,11,1154125,0,203,6,1,190,0,0,0,10630,10820,4,ELEC
test_Client_10044,2011-04-02,11,1154125,0,203,6,1,180,0,0,0,10450,10630,4,ELEC
test_Client_10044,2010-05-02,11,1154125,0,203,6,1,209,0,0,0,9930,10139,4,ELEC
test_Client_10044,2009-05-10,11,1154125,0,203,8,1,95,0,0,0,9835,9930,4,ELEC
test_Client_10044,2008-07-02,11,1154125,0,203,6,1,385,0,0,0,8183,8568,4,ELEC
test_Client_10044,2007-07-06,11,1154125,0,203,6,1,286,0,0,0,7585,7871,4,ELEC
test_Client_10044,2005-06-12,11,1154125,0,203,6,1,531,0,0,0,5953,6484,8,ELEC
test_Client_10044,2006-09-02,11,1154125,0,203,6,1,166,0,0,0,6484,6650,2,ELEC
test_Client_10044,2006-08-06,11,1154125,0,203,6,1,298,0,0,0,6650,6948,4,ELEC
test_Client_10044,2013-01-10,11,1154125,0,203,6,1,258,0,0,0,12077,12335,4,ELEC
test_Client_10044,2010-03-06,11,1154125,0,203,6,1,158,0,0,0,10139,10297,4,ELEC
test_Client_10044,2017-03-10,11,1154125,0,203,6,1,395,0,0,0,15471,15866,4,ELEC
test_Client_10044,2013-07-02,11,1154125,0,203,6,1,194,0,0,0,11729,11923,4,ELEC
test_Client_10044,2016-04-10,11,1154125,0,203,6,1,348,0,0,0,14594,14942,4,ELEC
test_Client_10044,2018-01-31,11,1154125,0,203,6,1,292,0,0,0,15866,16158,4,ELEC
test_Client_10044,2007-03-10,11,1154125,0,203,6,1,312,0,0,0,7871,8183,4,ELEC
test_Client_10044,2014-02-06,11,1154125,0,203,8,1,170,0,0,0,12537,12707,4,ELEC
test_Client_10044,2019-04-02,11,1154125,0,203,8,1,721,0,0,0,16415,17136,8,ELEC
test_Client_10044,2008-06-06,11,1154125,0,203,6,1,367,0,0,0,8568,8935,4,ELEC
test_Client_10044,2010-01-10,11,1154125,0,203,6,1,153,0,0,0,10297,10450,4,ELEC
test_Client_10044,2012-02-10,11,1154125,0,203,6,1,304,0,0,0,11425,11729,4,ELEC
test_Client_10044,2007-06-02,11,1154125,0,203,6,1,342,0,0,0,7243,7585,4,ELEC
test_Client_10044,2009-05-06,11,1154125,0,203,6,1,369,0,0,0,9466,9835,8,ELEC
test_Client_10044,2012-02-02,11,1154125,0,203,8,1,179,0,0,0,11068,11247,4,ELEC
test_Client_10044,2012-01-06,11,1154125,0,203,8,1,178,0,0,0,11247,11425,8,ELEC
test_Client_10044,2008-06-10,11,1154125,0,203,6,1,531,0,0,0,8935,9466,4,ELEC
test_Client_10044,2017-05-26,11,1154125,0,203,6,1,260,0,0,0,15211,15471,4,ELEC
test_Client_10044,2016-05-26,11,1154125,0,203,6,1,241,0,0,0,14353,14594,4,ELEC
test_Client_10044,2014-04-02,11,1154125,0,203,6,1,202,0,0,0,12335,12537,4,ELEC
test_Client_10044,2013-05-31,11,1154125,0,203,8,1,154,0,0,0,11923,12077,4,ELEC
test_Client_10044,2016-04-02,11,1154125,0,203,6,1,308,0,0,0,14045,14353,4,ELEC
test_Client_10045,2018-01-30,40,26412888,0,10,9,1,3124,0,0,0,17548,20672,4,GAZ
test_Client_10045,2017-09-28,40,26412888,0,10,9,1,7232,0,0,0,10316,17548,9,GAZ
test_Client_10045,2017-09-28,11,105755,0,413,9,1,1800,900,719,0,120674,124093,9,ELEC
test_Client_10045,2019-01-31,40,26412888,0,10,9,1,5252,0,0,0,24449,29701,4,GAZ
test_Client_10045,2018-05-23,40,26412888,0,10,9,1,1593,0,0,0,20998,22591,2,GAZ
test_Client_10046,2013-09-25,11,454549,1,207,9,1,497,0,0,0,340,837,4,ELEC
test_Client_10046,2015-03-02,11,454549,0,207,9,1,463,0,0,0,2699,3162,4,ELEC
test_Client_10046,2014-05-29,11,454549,0,207,9,1,453,0,0,0,1773,2226,4,ELEC
test_Client_10046,2013-05-28,11,454549,1,207,9,1,340,0,0,0,0,340,4,ELEC
test_Client_10046,2018-01-30,11,454549,0,207,9,1,443,0,0,0,7559,8002,4,ELEC
test_Client_10046,2017-01-30,11,454549,0,207,9,1,577,0,0,0,5887,6464,4,ELEC
test_Client_10046,2016-02-02,11,454549,0,207,9,1,759,0,0,0,4050,4809,4,ELEC
test_Client_10046,2014-09-29,11,454549,0,207,9,1,473,0,0,0,2226,2699,4,ELEC
test_Client_10046,2016-05-24,11,454549,0,207,9,1,619,0,0,0,4809,5428,4,ELEC
test_Client_10046,2016-09-28,11,454549,0,207,9,1,459,0,0,0,5428,5887,4,ELEC
test_Client_10046,2019-01-31,11,454549,0,207,9,1,1600,800,1572,0,9121,13093,8,ELEC
test_Client_10046,2018-05-23,11,454549,0,207,9,1,800,319,0,0,8002,9121,4,ELEC
test_Client_10046,2017-09-28,11,454549,0,207,9,1,552,0,0,0,7007,7559,4,ELEC
test_Client_10046,2017-05-24,11,454549,0,207,9,1,543,0,0,0,6464,7007,4,ELEC
test_Client_10046,2014-03-02,11,454549,0,207,9,1,800,136,0,0,837,1773,4,ELEC
test_Client_10046,2015-09-22,11,454549,0,207,9,1,888,0,0,0,3162,4050,8,ELEC
test_Client_10047,2019-01-18,40,62962,0,5,9,1,358,0,0,0,20334,20692,2,GAZ
test_Client_10047,2012-01-23,40,62962,0,5,9,1,645,0,0,0,10607,11252,4,GAZ
test_Client_10047,2015-09-09,40,62962,0,5,9,1,97,0,0,0,16004,16101,4,GAZ
test_Client_10047,2015-09-09,11,76723,0,413,9,1,800,400,378,0,33171,34749,4,ELEC
test_Client_10047,2009-02-10,40,62962,0,5,8,1,102,0,0,0,8059,8161,4,GAZ
test_Client_10047,2016-01-20,11,76723,0,413,9,1,800,400,332,0,34749,36281,4,ELEC
test_Client_10047,2016-01-20,40,62962,0,5,9,1,654,0,0,0,16101,16755,4,GAZ
test_Client_10047,2016-11-05,11,76723,0,413,9,1,800,400,43,0,36281,37524,4,ELEC
test_Client_10047,2016-11-05,40,62962,0,5,9,1,637,0,0,0,16755,17392,4,GAZ
test_Client_10047,2015-05-14,40,62962,0,5,9,1,764,0,0,0,15240,16004,4,GAZ
test_Client_10047,2016-09-15,40,62962,0,5,9,1,4,0,0,0,17392,17396,4,GAZ
test_Client_10047,2006-09-20,40,62962,0,5,6,1,118,0,0,0,4300,4418,4,GAZ
test_Client_10047,2007-01-25,11,76723,0,413,6,1,855,0,0,0,9920,10775,4,ELEC
test_Client_10047,2007-09-21,40,62962,0,5,6,1,34,0,0,0,5461,5495,2,GAZ
test_Client_10047,2013-09-13,40,62962,0,5,9,1,106,0,0,0,13307,13413,4,GAZ
test_Client_10047,2013-01-18,40,62962,0,5,8,1,644,0,0,0,11968,12612,8,GAZ
test_Client_10047,2007-01-25,40,62962,0,5,6,1,437,0,0,0,4418,4855,4,GAZ
test_Client_10047,2016-09-15,11,76723,0,413,9,1,800,400,272,0,37524,38996,4,ELEC
test_Client_10047,2015-05-14,11,76723,0,413,9,1,800,400,4,0,31967,33171,4,ELEC
test_Client_10047,2006-05-26,11,76723,0,413,6,1,770,0,0,0,8114,8884,4,ELEC
test_Client_10047,2014-05-15,11,76723,0,413,9,1,736,0,0,0,29156,29892,4,ELEC
test_Client_10047,2006-05-26,40,62962,0,5,6,1,535,0,0,0,3765,4300,4,GAZ
test_Client_10047,2013-05-16,11,76723,0,413,6,1,960,0,0,0,26621,27581,4,ELEC
test_Client_10047,2013-05-16,40,62962,0,5,9,1,695,0,0,0,12612,13307,4,GAZ
test_Client_10047,2013-09-13,11,76723,0,413,8,1,643,0,0,0,27581,28224,4,ELEC
test_Client_10047,2014-01-20,11,76723,0,413,6,1,800,132,0,0,28224,29156,4,ELEC
test_Client_10047,2006-01-26,40,62962,0,5,6,1,733,0,0,0,3032,3765,4,GAZ
test_Client_10047,2014-09-15,40,62962,0,5,9,1,106,0,0,0,14591,14697,4,GAZ
test_Client_10047,2014-09-15,11,76723,0,413,9,1,800,227,0,0,29892,30919,4,ELEC
test_Client_10047,2006-01-26,11,76723,0,413,6,1,894,0,0,0,7220,8114,4,ELEC
test_Client_10047,2013-01-18,11,76723,0,413,8,1,2075,0,0,0,24546,26621,8,ELEC
test_Client_10047,2012-05-16,11,76723,0,413,6,1,676,0,0,0,23870,24546,4,ELEC
test_Client_10047,2014-01-20,40,62962,0,5,9,1,592,0,0,0,13413,14005,4,GAZ
test_Client_10047,2014-05-15,40,62962,0,5,9,1,586,0,0,0,14005,14591,4,GAZ
test_Client_10047,2015-01-21,11,76723,0,413,9,1,800,248,0,0,30919,31967,4,ELEC
test_Client_10047,2015-01-21,40,62962,0,5,9,1,543,0,0,0,14697,15240,4,GAZ
test_Client_10047,2006-09-20,11,76723,0,413,6,1,1036,0,0,0,8884,9920,4,ELEC
test_Client_10047,2017-01-17,11,76723,0,413,9,1,400,61,0,0,39800,40261,2,ELEC
test_Client_10047,2012-05-16,40,62962,0,5,9,1,716,0,0,0,11252,11968,4,GAZ
test_Client_10047,2017-11-05,40,62962,0,5,9,1,569,0,0,0,18079,18648,4,GAZ
test_Client_10047,2009-02-10,11,76723,0,413,6,1,1063,0,0,0,16795,17858,4,ELEC
test_Client_10047,2010-01-21,40,62962,0,5,9,1,514,0,0,0,8161,8161,4,GAZ
test_Client_10047,2010-05-19,11,76723,0,413,6,1,701,0,0,0,18585,19286,4,ELEC
test_Client_10047,2010-05-19,40,62962,0,5,6,1,561,0,0,0,8675,9236,4,GAZ
test_Client_10047,2010-09-16,11,76723,0,413,6,1,1186,0,0,0,19286,20472,4,ELEC
test_Client_10047,2010-09-16,40,62962,0,5,8,1,124,0,0,0,9236,9360,4,GAZ
test_Client_10047,2011-05-23,11,76723,0,413,6,1,1559,0,0,0,20472,22031,8,ELEC
test_Client_10047,2011-05-23,40,62962,0,5,9,1,1154,0,0,0,9360,10514,8,GAZ
test_Client_10047,2011-09-20,11,76723,0,413,8,1,993,0,0,0,22031,23024,4,ELEC
test_Client_10047,2011-09-20,40,62962,0,5,8,1,93,0,0,0,10514,10607,4,GAZ
test_Client_10047,2012-01-23,11,76723,0,413,6,1,846,0,0,0,23024,23870,4,ELEC
test_Client_10047,2018-01-17,40,62962,0,5,9,1,651,0,0,0,18778,19429,4,GAZ
test_Client_10047,2017-12-09,11,76723,0,413,9,1,800,400,635,0,41267,43102,4,ELEC
test_Client_10047,2017-12-09,40,62962,0,5,8,1,130,0,0,0,18648,18778,4,GAZ
test_Client_10047,2019-01-18,11,76723,0,413,8,1,206,0,0,0,47220,47426,2,ELEC
test_Client_10047,2009-04-06,40,62962,0,5,6,1,568,0,0,0,7491,8059,4,GAZ
test_Client_10047,2017-01-17,40,62962,0,5,9,1,439,0,0,0,17640,18079,2,GAZ
test_Client_10047,2009-04-06,11,76723,0,413,6,1,728,0,0,0,16067,16795,4,ELEC
test_Client_10047,2009-03-02,11,76723,0,413,6,1,797,0,0,0,15270,16067,4,ELEC
test_Client_10047,2017-11-05,11,76723,0,413,8,1,800,206,0,0,40261,41267,4,ELEC
test_Client_10047,2018-01-17,11,76723,0,413,8,1,800,302,0,0,43102,44204,4,ELEC
test_Client_10047,2007-09-21,11,76723,0,413,6,1,435,0,0,0,12480,12915,2,ELEC
test_Client_10047,2008-09-23,40,62962,0,5,6,1,92,0,0,0,6651,6743,4,GAZ
test_Client_10047,2008-09-23,11,76723,0,413,6,1,895,0,0,0,14375,15270,4,ELEC
test_Client_10047,2008-05-29,40,62962,0,5,6,1,456,0,0,0,6195,6651,4,GAZ
test_Client_10047,2008-05-29,11,76723,0,413,6,1,713,0,0,0,13662,14375,4,ELEC
test_Client_10047,2009-03-02,40,62962,0,5,6,1,748,0,0,0,6743,7491,4,GAZ
test_Client_10047,2008-01-31,40,62962,0,5,9,1,700,0,0,0,5495,6195,4,GAZ
test_Client_10047,2008-01-31,11,76723,0,413,6,1,747,0,0,0,12915,13662,4,ELEC
test_Client_10048,2018-09-02,40,8881876,0,5,6,1,0,0,0,0,2990,2990,4,GAZ
test_Client_10048,2018-09-02,11,029583,0,410,9,1,800,400,758,0,63863,65821,4,ELEC
test_Client_10048,2015-02-13,11,029583,0,410,9,1,792,0,0,0,46720,47512,4,ELEC
test_Client_10048,2014-02-13,11,029583,0,410,9,1,800,174,0,0,42282,43256,4,ELEC
test_Client_10048,2014-11-06,40,8881876,0,5,6,1,0,0,0,0,1962,1962,4,GAZ
test_Client_10048,2013-10-18,11,029583,1,410,9,1,1200,1614,0,0,39468,42282,4,ELEC
test_Client_10048,2013-06-13,40,8881876,1,5,9,1,448,0,0,0,1514,1962,6,GAZ
test_Client_10048,2013-10-18,40,8881876,1,5,6,1,0,0,0,0,1962,1962,4,GAZ
test_Client_10048,2013-06-13,11,029583,1,410,9,1,1800,35,0,0,37633,39468,6,ELEC
test_Client_10048,2019-12-02,11,029583,0,410,9,1,1600,800,364,0,67473,70237,8,ELEC
test_Client_10048,2015-08-06,40,8881876,0,5,9,1,256,0,0,0,2464,2720,4,GAZ
test_Client_10048,2017-09-02,40,8881876,0,5,6,1,0,0,0,0,2990,2990,4,GAZ
test_Client_10048,2014-10-14,11,029583,0,410,9,1,800,400,800,344,44376,46720,4,ELEC
test_Client_10048,2014-10-14,40,8881876,0,5,6,1,0,0,0,0,1962,1962,4,GAZ
